reading time	contador	Linux specific stats, not populated on Windows. Current is the number of pids in the cgroup	Linux specific stats, not populated on Windows. Limit is the hard limit on the number of pids in the cgroup. A "Limit" of 0 means that there is no limit.	Total CPU time consumed. (Units: nanoseconds on Linux, Units: 100's of nanoseconds on Windows)	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 0	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 1	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 2	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 3	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 4	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 5	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 6	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 7	Time spent by tasks of the cgroup in kernel mode (Units: nanoseconds on Linux). Time spent by all container processes in kernel mode (Units: 100's of nanoseconds on Windows.Not populated for Hyper-V Containers.).	Time spent by tasks of the cgroup in user mode (Units: nanoseconds on Linux). Time spent by all container processes in user mode (Units: 100's of nanoseconds on Windows. Not populated for Hyper-V Containers).	System Usage. Linux only.	Online CPUs. Linux only.	Throttling Data. Linux only. Number of periods with throttling active.	Throttling Data. Linux only. Number of periods when the container hits its throttling limit.	Throttling Data. Linux only. Aggregate time the container was throttled for in nanoseconds.	Total CPU time consumed. (Units: nanoseconds on Linux. Units: 100's of nanoseconds on Windows)	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 0	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 1	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 2	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 3	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 4	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 5	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 6	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 7	Time spent by tasks of the cgroup in kernel mode (Units: nanoseconds on Linux) - Time spent by all container processes in kernel mode (Units: 100's of nanoseconds on Windows - Not populated for Hyper-V Containers.)	Time spent by tasks of the cgroup in user mode (Units: nanoseconds on Linux) - Time spent by all container processes in user mode (Units: 100's of nanoseconds on Windows. Not populated for Hyper-V Containers)	System Usage. (Linux only)	Online CPUs. (Linux only)	Throttling Data. (Linux only) - Aggregate time the container was throttled for in nanoseconds.	Throttling Data. (Linux only) - Number of periods with throttling active.	Throttling Data. (Linux only) - Number of periods when the container hits its throttling limit.	current res_counter usage for memory	maximum usage ever recorded.	number of times memory usage hits limits.	memory limit	committed bytes	peak committed bytes	private working set
2021-08-29 14:24:40.437373501 +0000 UTC	12,89	7	0	198012529	11308416	54780625	62521709	25209911	6689915	17953665	15454040	4094248	100000000	60000000	1443873430000000	8	0	0	0	198012529	11308416	54780625	62521709	25209911	6689915	17953665	15454040	4094248	100000000	60000000	1443865360000000	8	0	0	0	39227392	39403520	0	12543995904	0	0	0
2021-08-29 14:24:42.473848544 +0000 UTC	14,21	7	0	291887899	36455082	65340746	62521709	59022784	8198081	30092208	21188623	9068666	130000000	80000000	1443889600000000	8	0	0	0	290184815	35852332	65340746	62521709	59022784	8198081	30092208	20566998	8589957	130000000	80000000	1443881490000000	8	0	0	0	49074176	52228096	0	12543995904	0	0	0
2021-08-29 14:24:44.499558878 +0000 UTC	19,49	7	0	292028774	36532832	65340746	62521709	59022784	8198081	30092208	21188623	9131791	130000000	80000000	1443905700000000	8	0	0	0	292028774	36532832	65340746	62521709	59022784	8198081	30092208	21188623	9131791	130000000	80000000	1443897630000000	8	0	0	0	49074176	52228096	0	12543995904	0	0	0
2021-08-29 14:24:46.536886962 +0000 UTC	19,49	7	0	292028774	36532832	65340746	62521709	59022784	8198081	30092208	21188623	9131791	130000000	80000000	1443921950000000	8	0	0	0	292028774	36532832	65340746	62521709	59022784	8198081	30092208	21188623	9131791	130000000	80000000	1443913800000000	8	0	0	0	49074176	52228096	0	12543995904	0	0	0
2021-08-29 14:24:48.585933921 +0000 UTC	20,82	7	0	320073484	47110415	65340746	62521709	59181034	12402249	34048625	28779873	10688833	140000000	90000000	1443938100000000	8	0	0	0	309883400	41044832	65340746	62521709	59181034	11050457	31275916	28779873	10688833	140000000	90000000	1443930020000000	8	0	0	0	70119424	70164480	0	12543995904	0	0	0
0001-01-01 00:00:00 +0000 UTC	26,10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	26,10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	26,10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	26,10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-08-29 14:24:53.35874884 +0000 UTC	2,32	7	0	88742957	6539460	16236250	7785501	15574290	11793991	3078667	9768877	17965921	40000000	20000000	1443975810000000	8	0	0	0	55452920	5967710	13561582	7785501	5952540	6466040	3078667	3019461	9621419	30000000	10000000	1443967730000000	8	0	0	0	8818688	8867840	0	12543995904	0	0	0
2021-08-29 14:24:55.400371883 +0000 UTC	4,96	8	0	197271080	21921960	18121375	10255835	47253957	15308530	3078667	55344544	25986212	100000000	50000000	1443992020000000	8	0	0	0	164992582	8145377	17652708	9034002	47253957	14467907	3078667	40443544	24916420	80000000	40000000	1443983910000000	8	0	0	0	29089792	29253632	0	12543995904	0	0	0
2021-08-29 14:24:57.432282967 +0000 UTC	10,25	8	0	197370371	21921960	18121375	10255835	47253957	15374696	3078667	55344544	26019337	100000000	50000000	1444008210000000	8	0	0	0	197370371	21921960	18121375	10255835	47253957	15374696	3078667	55344544	26019337	100000000	50000000	1444000110000000	8	0	0	0	29089792	29253632	0	12543995904	0	0	0
2021-08-29 14:24:59.469902552 +0000 UTC	10,25	8	0	197370371	21921960	18121375	10255835	47253957	15374696	3078667	55344544	26019337	100000000	50000000	1444024420000000	8	0	0	0	197370371	21921960	18121375	10255835	47253957	15374696	3078667	55344544	26019337	100000000	50000000	1444016330000000	8	0	0	0	29089792	29253632	0	12543995904	0	0	0
2021-08-29 14:25:01.502483803 +0000 UTC	11,57	8	0	438904186	23072710	18240708	105849960	47253957	17467445	22118495	163265364	41635547	240000000	120000000	1444040530000000	8	0	0	0	403985276	22476335	18240708	105849960	47253957	17467445	9354325	152198542	31144004	240000000	120000000	1444032430000000	8	0	0	0	51425280	52387840	0	12543995904	0	0	0
2021-08-29 14:25:03.53914997 +0000 UTC	16,85	8	0	540190310	23306710	18523708	106243793	47253957	21920862	25041995	211755239	86144046	300000000	150000000	1444056690000000	8	0	0	0	442444769	23072710	18240708	105849960	47253957	18512945	23695578	164183364	41635547	240000000	120000000	1444048630000000	8	0	0	0	63217664	63254528	0	12543995904	0	0	0
2021-08-29 14:25:05.58017918 +0000 UTC	22,14	8	0	540263435	23306710	18523708	106243793	47253957	21920862	25064287	211755239	86194879	300000000	150000000	1444072960000000	8	0	0	0	540263435	23306710	18523708	106243793	47253957	21920862	25064287	211755239	86194879	300000000	150000000	1444064820000000	8	0	0	0	63164416	63254528	0	12543995904	0	0	0
2021-08-29 14:25:07.618953708 +0000 UTC	23,46	8	0	558347645	24475084	18523708	117955585	47253957	21920862	25085037	216938533	86194879	310000000	160000000	1444089100000000	8	0	0	0	556362936	24026834	18523708	117090585	47253957	21920862	25085037	216267074	86194879	310000000	160000000	1444081010000000	8	0	0	0	70201344	70242304	0	12543995904	0	0	0
2021-08-29 14:25:09.675153542 +0000 UTC	28,74	8	0	695044474	90070375	18523708	119691752	47446249	21920862	31235284	279624282	86531962	390000000	210000000	1444105330000000	8	0	0	0	693848222	90070375	18523708	119346085	47253957	21920862	30888449	279312824	86531962	390000000	210000000	1444097190000000	8	0	0	0	101261312	103358464	0	12543995904	0	0	0
0001-01-01 00:00:00 +0000 UTC	35,35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	35,35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	35,35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	35,35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-08-29 14:25:14.367529128 +0000 UTC	2,32	7	0	223449815	79972162	9504165	73583586	6928999	12020323	10130708	21753496	9556376	120000000	50000000	1444142430000000	8	0	0	0	55899411	5830246	1307916	5494713	6827290	4162458	4209500	21753496	6313792	20000000	10000000	1444134310000000	8	0	0	0	9195520	9342976	0	12543995904	0	0	0
2021-08-29 14:25:16.400535212 +0000 UTC	4,96	7	0	223529231	79972162	9504165	73626294	6928999	12057031	10130708	21753496	9556376	120000000	50000000	1444158600000000	8	0	0	0	223529231	79972162	9504165	73626294	6928999	12057031	10130708	21753496	9556376	120000000	50000000	1444150490000000	8	0	0	0	8974336	9342976	0	12543995904	0	0	0
2021-08-29 14:58:36.304306513 +0000 UTC	3,64	7	0	100471416	1141459	6128296	7907958	13804871	11282580	34795750	1659502	23751000	40000000	20000000	1460142600000000	8	0	0	0	60849579	1141459	5534254	6043708	10529868	7947080	19800417	1659502	8193291	20000000	10000000	1460134530000000	8	0	0	0	14479360	14618624	0	12543995904	0	0	0
2021-08-29 14:58:38.333962125 +0000 UTC	6,28	7	0	100585749	1141459	6128296	7907958	13864121	11282580	34850833	1659502	23751000	40000000	20000000	1460158750000000	8	0	0	0	100585749	1141459	6128296	7907958	13864121	11282580	34850833	1659502	23751000	40000000	20000000	1460150660000000	8	0	0	0	14352384	14618624	0	12543995904	0	0	0
2021-08-29 14:58:40.363478126 +0000 UTC	7,60	7	0	115256207	1141459	8484253	8376959	18488121	14629829	38212083	1659502	24264001	50000000	30000000	1460174870000000	8	0	0	0	112666749	1141459	6760129	8272417	18064829	14629829	37874583	1659502	24264001	50000000	20000000	1460166780000000	8	0	0	0	29134848	29294592	0	12543995904	0	0	0
2021-08-29 14:58:42.39638396 +0000 UTC	12,89	7	0	148536707	1141459	20007838	17163667	22793411	14629829	46298291	1810669	24691543	60000000	40000000	1460191050000000	8	0	0	0	140352959	1141459	20007838	9846584	22363620	14629829	45861417	1810669	24691543	60000000	30000000	1460182970000000	8	0	0	0	42004480	42004480	0	12543995904	0	0	0
0001-01-01 00:00:00 +0000 UTC	18,17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	18,17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	18,17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	18,17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-08-29 14:58:47.29049792 +0000 UTC	2,32	7	0	169983469	17489961	3507756	28970710	29706502	26899123	26068499	19240710	18100208	50000000	10000000	1460229730000000	8	0	0	0	137055466	16261251	2444715	16851335	26501875	15242749	26068499	17086875	16598167	30000000	0	1460221660000000	8	0	0	0	8941568	9216000	0	12543995904	0	0	0
0001-01-01 00:00:00 +0000 UTC	4,96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	4,96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	4,96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0001-01-01 00:00:00 +0000 UTC	4,96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2021-08-29 14:58:52.286401006 +0000 UTC	2,32	7	0	77160998	9127083	22895125	12091750	6093961	8415665	9495917	4552585	4488912	40000000	10000000	1460269310000000	8	0	0	0	48812752	1491126	19474628	7387208	6093961	5755875	1485541	2635501	4488912	30000000	0	1460261240000000	8	0	0	0	8835072	9265152	0	12543995904	0	0	0
2021-08-29 14:58:54.31672134 +0000 UTC	4,96	7	0	141762668	9127083	27213629	37470583	6093961	9100872	39559461	5967418	7229661	70000000	40000000	1460285460000000	8	0	0	0	89464709	9127083	23637209	15923001	6093961	8568831	16891960	4733752	4488912	40000000	20000000	1460277370000000	8	0	0	0	28971008	29126656	0	12543995904	0	0	0
2021-08-29 14:58:56.347456258 +0000 UTC	10,25	7	0	141848126	9127083	27241004	37470583	6093961	9100872	39559461	6025501	7229661	70000000	40000000	1460301640000000	8	0	0	0	141848126	9127083	27241004	37470583	6093961	9100872	39559461	6025501	7229661	70000000	40000000	1460293560000000	8	0	0	0	28971008	29126656	0	12543995904	0	0	0
2021-08-29 14:58:58.382102176 +0000 UTC	11,57	7	0	223144103	11260541	34706591	49797340	6093961	35089164	63125920	15840925	7229661	100000000	60000000	1460317760000000	8	0	0	0	201526798	11260541	32599218	40050416	6093961	31066372	63125920	10100709	7229661	100000000	50000000	1460309690000000	8	0	0	0	49242112	52301824	0	12543995904	0	0	0
2021-08-29 14:59:00.407396302 +0000 UTC	16,85	7	0	223236728	11260541	34748591	49797340	6093961	35139789	63125920	15840925	7229661	100000000	60000000	1460333880000000	8	0	0	0	223236728	11260541	34748591	49797340	6093961	35139789	63125920	15840925	7229661	100000000	60000000	1460325820000000	8	0	0	0	48992256	52301824	0	12543995904	0	0	0
2021-08-29 14:59:02.432775344 +0000 UTC	18,17	7	0	243315810	11703208	37647299	49797340	6093961	43944455	67862670	18531925	7734952	120000000	60000000	1460349970000000	8	0	0	0	241027474	11703208	37037548	49797340	6093961	43510663	67862670	17287132	7734952	120000000	60000000	1460341880000000	8	0	0	0	63016960	63238144	0	12543995904	0	0	0
